"startDate per day",Language,USD,"Req Media",Level,ABNs,Calls,Q2,"Loaded AHT","ABN %",Met,Missed
"2024-01-13",CANTONESE,Combined,VIDEO,Combined,15,504,"20.5","13.8","2.98%","95.4%","4.4%"
"2024-01-14",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-14",CANTONESE,USD,OPI,L3,"-",25,"3.8","11.0","0.00%","100.0%","0.0%"
"2024-01-14",CANTONESE,USD,OPI,L4,"-",9,"3.8","12.3","0.00%","100.0%","0.0%"
"2024-01-14",CANTONESE,USD,OPI,L5,"-",3,"3.0","12.2","0.00%","100.0%","0.0%"
"2024-01-14",CANTONESE,USD,OPI,Combined,"-",37,"3.7","11.4","0.00%","100.0%","0.0%"
"2024-01-14",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-14",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-14",CANTONESE,Global,VIDEO,L4,13,289,"27.6","10.8","4.50%","89.6%","10.4%"
"2024-01-14",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-14",CANTONESE,Global,VIDEO,Combined,13,289,"27.6","10.8","4.50%","89.6%","10.4%"
"2024-01-14",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-14",CANTONESE,Global,OPI,L3,2,208,"5.2","11.6","0.96%","98.6%","1.4%"
"2024-01-14",CANTONESE,Global,OPI,L4,7,668,"9.1","9.6","1.05%","94.9%","5.1%"
"2024-01-14",CANTONESE,Global,OPI,L5,1,7,"124.3","10.7","14.29%","57.1%","42.9%"
"2024-01-14",CANTONESE,Global,OPI,Combined,12,885,"9.1","10.1","1.36%","95.3%","4.5%"
"2024-01-14",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-14",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-14",CANTONESE,Combined,VIDEO,L4,13,289,"27.6","10.8","4.50%","89.6%","10.4%"
"2024-01-14",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-14",CANTONESE,Combined,VIDEO,Combined,13,289,"27.6","10.8","4.50%","89.6%","10.4%"
"2024-01-14",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-14",CANTONESE,Combined,OPI,L3,2,233,"5.0","11.5","0.86%","98.7%","1.3%"
"2024-01-14",CANTONESE,Combined,OPI,L4,7,677,"9.1","9.7","1.03%","95.0%","5.0%"
"2024-01-14",CANTONESE,Combined,OPI,L5,1,10,"87.9","11.2","10.00%","70.0%","30.0%"
"2024-01-14",CANTONESE,Combined,OPI,Combined,12,922,"8.9","10.1","1.30%","95.4%","4.3%"
"2024-01-15",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-15",CANTONESE,USD,OPI,L3,"-",40,"28.2","16.8","0.00%","97.5%","2.5%"
"2024-01-15",CANTONESE,USD,OPI,L4,1,10,"24.6","25.1","10.00%","100.0%","0.0%"
"2024-01-15",CANTONESE,USD,OPI,L5,"-",14,"4.5","14.6","0.00%","100.0%","0.0%"
"2024-01-15",CANTONESE,USD,OPI,Combined,1,64,"22.5","17.5","1.56%","98.4%","1.6%"
"2024-01-15",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-15",CANTONESE,Global,OPI,L3,2,198,"8.2","15.2","1.01%","97.0%","3.0%"
"2024-01-15",CANTONESE,Global,OPI,L4,5,996,"10.2","12.1","0.50%","94.5%","5.5%"
"2024-01-15",CANTONESE,Global,OPI,L5,"-",17,"18.6","11.8","0.00%","94.1%","5.9%"
"2024-01-15",CANTONESE,Global,OPI,Combined,11,"1,215","10.0","12.6","0.91%","94.6%","5.1%"
"2024-01-15",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-15",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-15",CANTONESE,Global,VIDEO,L4,9,346,"27.0","12.5","2.60%","93.9%","5.8%"
"2024-01-15",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-15",CANTONESE,Global,VIDEO,Combined,9,346,"27.0","12.5","2.60%","93.9%","5.8%"
"2024-01-15",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-15",CANTONESE,Combined,OPI,L3,2,238,"11.5","15.5","0.84%","97.1%","2.9%"
"2024-01-15",CANTONESE,Combined,OPI,L4,6,"1,006","10.3","12.2","0.60%","94.5%","5.5%"
"2024-01-15",CANTONESE,Combined,OPI,L5,"-",31,"12.3","13.0","0.00%","96.8%","3.2%"
"2024-01-15",CANTONESE,Combined,OPI,Combined,12,"1,279","10.6","12.8","0.94%","94.8%","4.9%"
"2024-01-15",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-15",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-15",CANTONESE,Combined,VIDEO,L4,9,346,"27.0","12.5","2.60%","93.9%","5.8%"
"2024-01-15",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-15",CANTONESE,Combined,VIDEO,Combined,9,346,"27.0","12.5","2.60%","93.9%","5.8%"
"2024-01-16",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-16",CANTONESE,USD,OPI,L3,"-",103,"27.0","24.3","0.00%","94.2%","5.8%"
"2024-01-16",CANTONESE,USD,OPI,L4,"-",30,"10.6","11.1","0.00%","96.7%","3.3%"
"2024-01-16",CANTONESE,USD,OPI,L5,"-",16,"7.0","31.7","0.00%","100.0%","0.0%"
"2024-01-16",CANTONESE,USD,OPI,Combined,"-",149,"21.6","22.5","0.00%","95.3%","4.7%"
"2024-01-16",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-16",CANTONESE,Global,OPI,L3,"-",652,"9.2","16.1","0.00%","99.1%","0.9%"
"2024-01-16",CANTONESE,Global,OPI,L4,6,"1,964","10.4","13.3","0.31%","99.1%","0.9%"
"2024-01-16",CANTONESE,Global,OPI,L5,"-",24,"9.2","17.3","0.00%","100.0%","0.0%"
"2024-01-16",CANTONESE,Global,OPI,Combined,20,"2,656","10.1","14.1","0.75%","98.6%","0.9%"
"2024-01-16",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-16",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-16",CANTONESE,Global,VIDEO,L4,19,573,"24.0","15.5","3.32%","95.5%","4.4%"
"2024-01-16",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-16",CANTONESE,Global,VIDEO,Combined,19,573,"24.0","15.5","3.32%","95.5%","4.4%"
"2024-01-16",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-16",CANTONESE,Combined,OPI,L3,"-",755,"11.6","17.3","0.00%","98.4%","1.6%"
"2024-01-16",CANTONESE,Combined,OPI,L4,6,"1,994","10.4","13.3","0.30%","99.0%","1.0%"
"2024-01-16",CANTONESE,Combined,OPI,L5,"-",40,"8.3","23.0","0.00%","100.0%","0.0%"
"2024-01-16",CANTONESE,Combined,OPI,Combined,20,"2,805","10.7","14.5","0.71%","98.4%","1.1%"
"2024-01-16",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-16",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-16",CANTONESE,Combined,VIDEO,L4,19,573,"24.0","15.5","3.32%","95.5%","4.4%"
"2024-01-16",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-16",CANTONESE,Combined,VIDEO,Combined,19,573,"24.0","15.5","3.32%","95.5%","4.4%"
"2024-01-17",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-17",CANTONESE,USD,OPI,L3,"-",160,"22.0","19.6","0.00%","95.0%","5.0%"
"2024-01-17",CANTONESE,USD,OPI,L4,"-",82,"8.5","13.4","0.00%","98.8%","1.2%"
"2024-01-17",CANTONESE,USD,OPI,L5,"-",35,"8.9","17.7","0.00%","97.1%","2.9%"
"2024-01-17",CANTONESE,USD,OPI,Combined,"-",277,"16.3","17.5","0.00%","96.4%","3.6%"
"2024-01-17",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-17",CANTONESE,Global,OPI,L3,12,"1,226","22.9","15.7","0.98%","89.3%","10.6%"
"2024-01-17",CANTONESE,Global,OPI,L4,56,"3,118","26.4","13.1","1.80%","88.5%","11.4%"
"2024-01-17",CANTONESE,Global,OPI,L5,1,45,"47.0","15.0","2.22%","77.8%","22.2%"
"2024-01-17",CANTONESE,Global,OPI,Combined,83,"4,405","25.6","13.8","1.88%","88.3%","11.3%"
"2024-01-17",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-17",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-17",CANTONESE,Global,VIDEO,L4,26,813,"26.7","17.1","3.20%","90.7%","9.1%"
"2024-01-17",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-17",CANTONESE,Global,VIDEO,Combined,26,813,"26.7","17.1","3.20%","90.7%","9.1%"
"2024-01-17",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-17",CANTONESE,Combined,OPI,L3,12,"1,386","22.8","16.2","0.87%","90.0%","10.0%"
"2024-01-17",CANTONESE,Combined,OPI,L4,56,"3,200","25.9","13.1","1.75%","88.7%","11.2%"
"2024-01-17",CANTONESE,Combined,OPI,L5,1,80,"30.3","16.2","1.25%","86.3%","13.8%"
"2024-01-17",CANTONESE,Combined,OPI,Combined,83,"4,682","25.1","14.1","1.77%","88.8%","10.8%"
"2024-01-17",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-17",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-17",CANTONESE,Combined,VIDEO,L4,26,813,"26.7","17.1","3.20%","90.7%","9.1%"
"2024-01-17",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-17",CANTONESE,Combined,VIDEO,Combined,26,813,"26.7","17.1","3.20%","90.7%","9.1%"
"2024-01-18",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-18",CANTONESE,USD,OPI,L3,"-",180,"19.3","17.1","0.00%","96.1%","3.9%"
"2024-01-18",CANTONESE,USD,OPI,L4,1,73,"6.9","11.5","1.37%","100.0%","0.0%"
"2024-01-18",CANTONESE,USD,OPI,L5,"-",41,"4.8","19.1","0.00%","100.0%","0.0%"
"2024-01-18",CANTONESE,USD,OPI,Combined,1,294,"14.2","16.0","0.34%","97.6%","2.4%"
"2024-01-18",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-18",CANTONESE,Global,OPI,L3,10,"1,033","24.6","16.7","0.97%","89.5%","10.5%"
"2024-01-18",CANTONESE,Global,OPI,L4,63,"3,154","22.7","13.4","2.00%","91.7%","8.3%"
"2024-01-18",CANTONESE,Global,OPI,L5,3,57,"31.5","15.1","5.26%","84.2%","15.8%"
"2024-01-18",CANTONESE,Global,OPI,Combined,96,"4,265","23.3","14.2","2.25%","90.6%","8.9%"
"2024-01-18",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-18",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-18",CANTONESE,Global,VIDEO,L4,27,820,"23.0","16.1","3.29%","95.5%","4.5%"
"2024-01-18",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-18",CANTONESE,Global,VIDEO,Combined,27,821,"23.0","16.0","3.29%","95.4%","4.5%"
"2024-01-18",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-18",CANTONESE,Combined,OPI,L3,10,"1,213","23.8","16.7","0.82%","90.5%","9.5%"
"2024-01-18",CANTONESE,Combined,OPI,L4,64,"3,227","22.3","13.4","1.98%","91.9%","8.1%"
"2024-01-18",CANTONESE,Combined,OPI,L5,3,98,"20.3","16.9","3.06%","90.8%","9.2%"
"2024-01-18",CANTONESE,Combined,OPI,Combined,97,"4,559","22.7","14.4","2.13%","91.1%","8.4%"
"2024-01-18",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-18",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-18",CANTONESE,Combined,VIDEO,L4,27,820,"23.0","16.1","3.29%","95.5%","4.5%"
"2024-01-18",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-18",CANTONESE,Combined,VIDEO,Combined,27,821,"23.0","16.0","3.29%","95.4%","4.5%"
"2024-01-19",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-19",CANTONESE,USD,OPI,L3,"-",161,"21.7","14.4","0.00%","96.3%","3.7%"
"2024-01-19",CANTONESE,USD,OPI,L4,"-",73,"7.3","14.3","0.00%","98.6%","1.4%"
"2024-01-19",CANTONESE,USD,OPI,L5,"-",32,"5.6","17.4","0.00%","100.0%","0.0%"
"2024-01-19",CANTONESE,USD,OPI,Combined,"-",266,"15.8","14.8","0.00%","97.4%","2.6%"
"2024-01-19",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-19",CANTONESE,Global,OPI,L3,5,978,"13.0","15.4","0.51%","96.1%","3.9%"
"2024-01-19",CANTONESE,Global,OPI,L4,21,"3,032","16.7","13.0","0.69%","96.2%","3.7%"
"2024-01-19",CANTONESE,Global,OPI,L5,"-",44,"40.1","14.5","0.00%","84.1%","15.9%"
"2024-01-19",CANTONESE,Global,OPI,Combined,43,"4,072","16.0","13.6","1.06%","95.7%","3.9%"
"2024-01-19",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-19",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-19",CANTONESE,Global,VIDEO,L4,17,816,"21.7","15.6","2.08%","95.8%","4.2%"
"2024-01-19",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-19",CANTONESE,Global,VIDEO,Combined,17,816,"21.7","15.6","2.08%","95.8%","4.2%"
"2024-01-19",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-19",CANTONESE,Combined,OPI,L3,5,"1,139","14.3","15.2","0.44%","96.1%","3.9%"
"2024-01-19",CANTONESE,Combined,OPI,L4,21,"3,105","16.4","13.1","0.68%","96.3%","3.7%"
"2024-01-19",CANTONESE,Combined,OPI,L5,"-",76,"25.6","15.7","0.00%","90.8%","9.2%"
"2024-01-19",CANTONESE,Combined,OPI,Combined,43,"4,338","16.0","13.7","0.99%","95.8%","3.8%"
"2024-01-19",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-19",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-19",CANTONESE,Combined,VIDEO,L4,17,816,"21.7","15.6","2.08%","95.8%","4.2%"
"2024-01-19",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-19",CANTONESE,Combined,VIDEO,Combined,17,816,"21.7","15.6","2.08%","95.8%","4.2%"
"2024-01-20",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-20",CANTONESE,USD,OPI,L3,1,82,"20.5","19.3","1.22%","96.3%","3.7%"
"2024-01-20",CANTONESE,USD,OPI,L4,1,56,"10.1","11.0","1.79%","98.2%","1.8%"
"2024-01-20",CANTONESE,USD,OPI,L5,"-",20,"4.6","16.5","0.00%","100.0%","0.0%"
"2024-01-20",CANTONESE,USD,OPI,Combined,2,158,"14.8","16.0","1.27%","97.5%","2.5%"
"2024-01-20",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-20",CANTONESE,Global,OPI,L3,9,710,"31.3","15.0","1.27%","81.1%","18.9%"
"2024-01-20",CANTONESE,Global,OPI,L4,83,"1,863","43.1","12.6","4.46%","72.1%","27.8%"
"2024-01-20",CANTONESE,Global,OPI,L5,1,39,"62.9","18.3","2.56%","56.4%","43.6%"
"2024-01-20",CANTONESE,Global,OPI,Combined,99,"2,620","40.4","13.3","3.78%","74.2%","25.6%"
"2024-01-20",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-20",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-20",CANTONESE,Global,VIDEO,L4,24,460,"27.7","13.1","5.22%","92.2%","7.8%"
"2024-01-20",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-20",CANTONESE,Global,VIDEO,Combined,24,463,"27.7","13.0","5.18%","91.6%","7.8%"
"2024-01-20",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-20",CANTONESE,Combined,OPI,L3,10,792,"30.2","15.4","1.26%","82.7%","17.3%"
"2024-01-20",CANTONESE,Combined,OPI,L4,84,"1,919","42.1","12.5","4.38%","72.9%","27.0%"
"2024-01-20",CANTONESE,Combined,OPI,L5,1,59,"43.2","17.7","1.69%","71.2%","28.8%"
"2024-01-20",CANTONESE,Combined,OPI,Combined,101,"2,778","38.9","13.5","3.64%","75.5%","24.3%"
"2024-01-20",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-20",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-20",CANTONESE,Combined,VIDEO,L4,24,460,"27.7","13.1","5.22%","92.2%","7.8%"
"2024-01-20",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-20",CANTONESE,Combined,VIDEO,Combined,24,463,"27.7","13.0","5.18%","91.6%","7.8%"
"2024-01-21",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-21",CANTONESE,USD,OPI,L3,"-",14,"3.5","13.9","0.00%","100.0%","0.0%"
"2024-01-21",CANTONESE,USD,OPI,L4,"-",3,"2.3","15.0","0.00%","100.0%","0.0%"
"2024-01-21",CANTONESE,USD,OPI,L5,"-",6,"3.3","20.9","0.00%","100.0%","0.0%"
"2024-01-21",CANTONESE,USD,OPI,Combined,"-",23,"3.3","15.9","0.00%","100.0%","0.0%"
"2024-01-21",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-21",CANTONESE,Global,OPI,L3,1,183,"16.1","13.6","0.55%","90.7%","9.3%"
"2024-01-21",CANTONESE,Global,OPI,L4,22,731,"30.7","11.1","3.01%","77.8%","22.2%"
"2024-01-21",CANTONESE,Global,OPI,L5,"-",5,"24.2","9.5","0.00%","80.0%","20.0%"
"2024-01-21",CANTONESE,Global,OPI,Combined,26,922,"27.8","11.6","2.82%","80.2%","19.5%"
"2024-01-21",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-21",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-21",CANTONESE,Global,VIDEO,L4,15,318,"27.5","11.0","4.72%","88.7%","11.3%"
"2024-01-21",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-21",CANTONESE,Global,VIDEO,Combined,15,318,"27.5","11.0","4.72%","88.7%","11.3%"
"2024-01-21",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-21",CANTONESE,Combined,OPI,L3,1,197,"15.2","13.6","0.51%","91.4%","8.6%"
"2024-01-21",CANTONESE,Combined,OPI,L4,22,734,"30.6","11.1","3.00%","77.9%","22.1%"
"2024-01-21",CANTONESE,Combined,OPI,L5,"-",11,"12.8","15.7","0.00%","90.9%","9.1%"
"2024-01-21",CANTONESE,Combined,OPI,Combined,26,945,"27.2","11.7","2.75%","80.6%","19.0%"
"2024-01-21",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-21",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-21",CANTONESE,Combined,VIDEO,L4,15,318,"27.5","11.0","4.72%","88.7%","11.3%"
"2024-01-21",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-21",CANTONESE,Combined,VIDEO,Combined,15,318,"27.5","11.0","4.72%","88.7%","11.3%"
"2024-01-22",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-22",CANTONESE,USD,OPI,L3,"-",80,"17.7","20.4","0.00%","98.8%","1.3%"
"2024-01-22",CANTONESE,USD,OPI,L4,"-",26,"7.8","14.2","0.00%","100.0%","0.0%"
"2024-01-22",CANTONESE,USD,OPI,L5,"-",8,"3.8","47.2","0.00%","100.0%","0.0%"
"2024-01-22",CANTONESE,USD,OPI,Combined,"-",114,"14.5","20.9","0.00%","99.1%","0.9%"
"2024-01-22",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-22",CANTONESE,Global,OPI,L3,6,551,"25.5","16.1","1.09%","87.8%","12.2%"
"2024-01-22",CANTONESE,Global,OPI,L4,29,"1,716","24.3","12.8","1.69%","88.1%","11.9%"
"2024-01-22",CANTONESE,Global,OPI,L5,"-",30,"50.3","15.0","0.00%","73.3%","26.7%"
"2024-01-22",CANTONESE,Global,OPI,Combined,47,"2,309","24.9","13.6","2.04%","87.4%","12.1%"
"2024-01-22",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-22",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-22",CANTONESE,Global,VIDEO,L4,27,550,"30.5","14.6","4.91%","89.6%","10.4%"
"2024-01-22",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-22",CANTONESE,Global,VIDEO,Combined,27,550,"30.5","14.6","4.91%","89.6%","10.4%"
"2024-01-22",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-22",CANTONESE,Combined,OPI,L3,6,631,"24.5","16.7","0.95%","89.2%","10.8%"
"2024-01-22",CANTONESE,Combined,OPI,L4,29,"1,742","24.0","12.8","1.66%","88.2%","11.7%"
"2024-01-22",CANTONESE,Combined,OPI,L5,"-",38,"40.5","21.8","0.00%","78.9%","21.1%"
"2024-01-22",CANTONESE,Combined,OPI,Combined,47,"2,423","24.4","14.0","1.94%","87.9%","11.6%"
"2024-01-22",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-22",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-22",CANTONESE,Combined,VIDEO,L4,27,550,"30.5","14.6","4.91%","89.6%","10.4%"
"2024-01-22",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-22",CANTONESE,Combined,VIDEO,Combined,27,550,"30.5","14.6","4.91%","89.6%","10.4%"
"2024-01-23",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-23",CANTONESE,USD,OPI,L3,"-",164,"19.8","17.5","0.00%","96.3%","3.7%"
"2024-01-23",CANTONESE,USD,OPI,L4,"-",53,"8.0","18.7","0.00%","100.0%","0.0%"
"2024-01-23",CANTONESE,USD,OPI,L5,"-",27,"9.3","16.0","0.00%","92.6%","7.4%"
"2024-01-23",CANTONESE,USD,OPI,Combined,"-",244,"16.1","17.6","0.00%","96.7%","3.3%"
"2024-01-23",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-23",CANTONESE,Global,OPI,L3,18,"1,187","18.9","16.0","1.52%","91.9%","8.0%"
"2024-01-23",CANTONESE,Global,OPI,L4,75,"3,126","21.0","13.3","2.40%","93.0%","7.0%"
"2024-01-23",CANTONESE,Global,OPI,L5,"-",48,"46.3","18.2","0.00%","79.2%","20.8%"
"2024-01-23",CANTONESE,Global,OPI,Combined,116,"4,389","20.9","14.1","2.64%","92.0%","7.4%"
"2024-01-23",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-23",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-23",CANTONESE,Global,VIDEO,L4,32,838,"29.8","16.5","3.82%","88.8%","11.2%"
"2024-01-23",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-23",CANTONESE,Global,VIDEO,Combined,32,838,"29.8","16.5","3.82%","88.8%","11.2%"
"2024-01-23",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-23",CANTONESE,Combined,OPI,L3,18,"1,351","19.0","16.2","1.33%","92.5%","7.5%"
"2024-01-23",CANTONESE,Combined,OPI,L4,75,"3,179","20.8","13.4","2.36%","93.1%","6.9%"
"2024-01-23",CANTONESE,Combined,OPI,L5,"-",75,"33.0","17.4","0.00%","84.0%","16.0%"
"2024-01-23",CANTONESE,Combined,OPI,Combined,116,"4,633","20.6","14.3","2.50%","92.2%","7.2%"
"2024-01-23",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-23",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-23",CANTONESE,Combined,VIDEO,L4,32,838,"29.8","16.5","3.82%","88.8%","11.2%"
"2024-01-23",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-23",CANTONESE,Combined,VIDEO,Combined,32,838,"29.8","16.5","3.82%","88.8%","11.2%"
"2024-01-24",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-24",CANTONESE,USD,OPI,L3,1,177,"24.7","20.1","0.56%","92.7%","7.3%"
"2024-01-24",CANTONESE,USD,OPI,L4,"-",77,"12.1","16.3","0.00%","96.1%","3.9%"
"2024-01-24",CANTONESE,USD,OPI,L5,"-",30,"13.8","21.9","0.00%","96.7%","3.3%"
"2024-01-24",CANTONESE,USD,OPI,Combined,1,284,"20.1","19.3","0.35%","94.0%","6.0%"
"2024-01-24",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-24",CANTONESE,Global,OPI,L3,19,"1,165","35.3","15.1","1.63%","82.0%","18.0%"
"2024-01-24",CANTONESE,Global,OPI,L4,117,"3,231","30.4","13.3","3.62%","85.6%","14.3%"
"2024-01-24",CANTONESE,Global,OPI,L5,5,60,"67.9","19.3","8.33%","71.7%","28.3%"
"2024-01-24",CANTONESE,Global,OPI,Combined,154,"4,469","32.2","13.9","3.45%","84.2%","15.4%"
"2024-01-24",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-24",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-24",CANTONESE,Global,VIDEO,L4,34,836,"30.9","16.5","4.07%","88.2%","11.8%"
"2024-01-24",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-24",CANTONESE,Global,VIDEO,Combined,34,836,"30.9","16.5","4.07%","88.2%","11.8%"
"2024-01-24",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-24",CANTONESE,Combined,OPI,L3,20,"1,342","33.9","15.8","1.49%","83.4%","16.6%"
"2024-01-24",CANTONESE,Combined,OPI,L4,117,"3,308","30.0","13.4","3.54%","85.9%","14.1%"
"2024-01-24",CANTONESE,Combined,OPI,L5,5,90,"49.9","20.2","5.56%","80.0%","20.0%"
