"startDate per day","Business Units",Language,Location,Product,"Agent Type","Weekly FTEs"
"2024-10-29","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-10-29","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.7"
"2024-10-30","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","128.5"
"2024-10-30","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","14.3"
"2024-10-30","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.5"
"2024-10-30","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","16.4"
"2024-10-30","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","26.6"
"2024-10-30","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.6"
"2024-10-30","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","28.1"
"2024-10-30","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.3"
"2024-10-30","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","15.8"
"2024-10-30","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-10-30","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.6"
"2024-10-30","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.4"
"2024-10-30","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","1.1"
"2024-10-30","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.8"
"2024-10-30","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-10-30","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.8"
"2024-10-31","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",132
"2024-10-31","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","14.4"
"2024-10-31","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.9"
"2024-10-31","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI",18
"2024-10-31","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","27.1"
"2024-10-31","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.7"
"2024-10-31","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",26
"2024-10-31","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.3"
"2024-10-31","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",18
"2024-10-31","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-10-31","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.6"
"2024-10-31","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.2"
"2024-10-31","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-10-31","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.9"
"2024-10-31","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-10-31","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.8"
"2024-11-01","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","129.3"
"2024-11-01","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","13.6"
"2024-11-01","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI",16
"2024-11-01","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","17.9"
"2024-11-01","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","22.1"
"2024-11-01","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.9"
"2024-11-01","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","22.3"
"2024-11-01","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.4"
"2024-11-01","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","11.9"
"2024-11-01","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.4"
"2024-11-01","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.4"
"2024-11-01","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.1"
"2024-11-01","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.9"
"2024-11-01","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.8"
"2024-11-01","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-11-01","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call",2
"2024-11-02","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","71.1"
"2024-11-02","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","5.1"
"2024-11-02","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","6.9"
"2024-11-02","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI",10
"2024-11-02","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","11.1"
"2024-11-02","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","4.4"
"2024-11-02","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","15.6"
"2024-11-02","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.9"
"2024-11-02","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","6.2"
"2024-11-02","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-11-02","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.6"
"2024-11-02","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-11-02","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.2"
"2024-11-02","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.9"
"2024-11-02","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-11-02","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.6"
"2024-11-03","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","30.5"
"2024-11-03","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.2"
"2024-11-03","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","5.1"
"2024-11-03","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","6.7"
"2024-11-03","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","6.1"
"2024-11-03","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.7"
"2024-11-03","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","7.3"
"2024-11-03","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","3.3"
"2024-11-03","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.3"
"2024-11-03","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.7"
"2024-11-04","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",75
"2024-11-04","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",10
"2024-11-04","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","9.8"
"2024-11-04","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","12.7"
"2024-11-04","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","15.8"
"2024-11-04","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","4.9"
"2024-11-04","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","15.8"
"2024-11-04","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.7"
"2024-11-04","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","9.6"
"2024-11-04","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.4"
"2024-11-04","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",1
"2024-11-04","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.7"
"2024-11-04","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.7"
"2024-11-04","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",0
"2024-11-04","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.7"
"2024-11-05","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","124.1"
"2024-11-05","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",13
"2024-11-05","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.1"
"2024-11-05","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","17.4"
"2024-11-05","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","24.6"
"2024-11-05","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.2"
"2024-11-05","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",28
"2024-11-05","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.5"
"2024-11-05","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","16.7"
"2024-11-05","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-11-05","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.7"
"2024-11-05","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.2"
"2024-11-05","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-11-05","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.7"
"2024-11-05","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-11-05","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call",2
"2024-11-06","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","129.8"
"2024-11-06","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","14.2"
"2024-11-06","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","18.3"
"2024-11-06","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","16.4"
"2024-11-06","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","24.9"
"2024-11-06","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.4"
"2024-11-06","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",26
"2024-11-06","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.8"
"2024-11-06","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","16.6"
"2024-11-06","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-11-06","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.4"
"2024-11-06","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.2"
"2024-11-06","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.3"
"2024-11-06","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.7"
"2024-11-06","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-11-06","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.3"
"2024-11-07","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","132.5"
"2024-11-07","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","12.7"
"2024-11-07","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","19.1"
"2024-11-07","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","18.8"
"2024-11-07","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","24.4"
"2024-11-07","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","8.2"
"2024-11-07","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","24.4"
"2024-11-07","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.9"
"2024-11-07","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","17.3"
"2024-11-07","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-11-07","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.5"
"2024-11-07","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.6"
"2024-11-07","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.7"
"2024-11-07","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.6"
"2024-11-07","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-11-07","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.9"
"2024-11-08","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","130.9"
"2024-11-08","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",11
"2024-11-08","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","18.8"
"2024-11-08","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","17.3"
"2024-11-08","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","21.7"
"2024-11-08","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI",8
"2024-11-08","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","21.2"
"2024-11-08","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.1"
"2024-11-08","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","13.7"
"2024-11-08","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-11-08","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.7"
"2024-11-08","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.6"
"2024-11-08","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-11-08","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.9"
"2024-11-08","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-11-08","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.4"
"2024-11-09","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","83.8"
"2024-11-09","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","4.3"
"2024-11-09","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","9.2"
"2024-11-09","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","10.9"
"2024-11-09","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","12.9"
"2024-11-09","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.1"
"2024-11-09","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",15
"2024-11-09","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.8"
"2024-11-09","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.9"
"2024-11-09","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","5.9"
"2024-11-09","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-11-09","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.7"
"2024-11-09","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.8"
"2024-11-09","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.3"
"2024-11-09","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.3"
"2024-11-09","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-11-09","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.1"
"2024-11-10","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","35.2"
"2024-11-10","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.3"
"2024-11-10","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","5.1"
"2024-11-10","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","7.4"
"2024-11-10","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","6.5"
"2024-11-10","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.7"
"2024-11-10","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","6.8"
"2024-11-10","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.6"
"2024-11-10","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","3.1"
"2024-11-10","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.4"
"2024-11-10","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-11-10","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.6"
"2024-11-11","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","74.4"
"2024-11-11","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",8
"2024-11-11","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","6.6"
"2024-11-11","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.8"
"2024-11-11","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","14.9"
"2024-11-11","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI",4
"2024-11-11","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","14.9"
"2024-11-11","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.1"
"2024-11-11","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.5"
"2024-11-11","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","9.9"
"2024-11-11","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.3"
"2024-11-11","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.9"
"2024-11-11","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.8"
"2024-11-11","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.6"
"2024-11-11","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.7"
"2024-11-12","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","127.1"
"2024-11-12","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","13.1"
"2024-11-12","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","14.1"
"2024-11-12","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","16.5"
"2024-11-12","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","23.6"
"2024-11-12","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.3"
"2024-11-12","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","25.6"
"2024-11-12","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.2"
"2024-11-12","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.2"
"2024-11-12","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","16.2"
"2024-11-12","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-11-12","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.1"
"2024-11-12","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",2
"2024-11-12","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-11-12","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.8"
"2024-11-12","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.1"
"2024-11-12","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.9"
"2024-11-13","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","124.6"
"2024-11-13","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","14.2"
"2024-11-13","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","16.2"
"2024-11-13","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","15.8"
"2024-11-13","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","25.3"
"2024-11-13","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.2"
"2024-11-13","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","22.4"
"2024-11-13","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI",1
"2024-11-13","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.2"
"2024-11-13","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","16.2"
"2024-11-13","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-11-13","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.4"
"2024-11-13","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.9"
"2024-11-13","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-11-13","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.7"
"2024-11-13","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-11-13","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.2"
"2024-11-14","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","130.1"
"2024-11-14","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","13.9"
"2024-11-14","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","13.8"
"2024-11-14","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","16.9"
"2024-11-14","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","24.8"
"2024-11-14","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","8.1"
"2024-11-14","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","24.4"
"2024-11-14","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI",1
"2024-11-14","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.3"
"2024-11-14","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","15.9"
"2024-11-14","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-11-14","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call",6
"2024-11-14","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.3"
"2024-11-14","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","1.2"
"2024-11-14","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","2.1"
"2024-11-14","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-11-14","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.9"
"2024-11-15","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","130.3"
"2024-11-15","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","12.6"
"2024-11-15","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","15.2"
"2024-11-15","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","16.4"
"2024-11-15","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","20.3"
"2024-11-15","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.9"
"2024-11-15","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",23
"2024-11-15","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.5"
"2024-11-15","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.9"
"2024-11-15","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","15.1"
"2024-11-15","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-11-15","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.3"
"2024-11-15","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.2"
"2024-11-15","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-11-15","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.9"
"2024-11-15","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-11-15","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.6"
"2024-11-16","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","81.3"
"2024-11-16","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","6.1"
"2024-11-16","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","8.7"
"2024-11-16","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.1"
"2024-11-16","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",12
"2024-11-16","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.2"
"2024-11-16","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","14.6"
"2024-11-16","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.8"
"2024-11-16","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-11-16","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","7.4"
"2024-11-16","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-11-16","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.6"
"2024-11-16","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.8"
"2024-11-16","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.3"
"2024-11-16","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-11-16","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-11-16","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.4"
"2024-11-17","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","36.6"
"2024-11-17","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.4"
"2024-11-17","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","4.1"
"2024-11-17","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","7.2"
"2024-11-17","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","5.6"
"2024-11-17","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.7"
"2024-11-17","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","6.5"
"2024-11-17","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.7"
"2024-11-17","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","3.2"
"2024-11-17","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.6"
"2024-11-17","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",0
"2024-11-17","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.8"
"2024-11-18","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","74.4"
"2024-11-18","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","8.2"
"2024-11-18","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","7.1"
"2024-11-18","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.3"
"2024-11-18","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","14.3"
"2024-11-18","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","4.8"
"2024-11-18","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","17.1"
"2024-11-18","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.7"
