Language,USD,"Req. Media",Level,"startDate per day",OCC
CANTONESE,Global,OPI,L4,"2024-07-21","0.663"
CANTONESE,Global,OPI,L4,"2024-07-22","0.833"
CANTONESE,Global,OPI,L4,"2024-07-23","0.868"
CANTONESE,Global,OPI,L4,"2024-07-24","0.850"
CANTONESE,Global,OPI,L4,"2024-07-25","0.833"
CANTONESE,Global,OPI,L4,"2024-07-26","0.862"
CANTONESE,Global,OPI,L4,"2024-07-27","0.811"
CANTONESE,Global,OPI,L4,"2024-07-28","0.606"
CANTONESE,Global,OPI,L4,"2024-07-29","0.858"
CANTONESE,Global,OPI,L4,"2024-07-30","0.901"
CANTONESE,Global,OPI,L4,"2024-07-31","0.871"
CANTONESE,Global,OPI,L4,"2024-08-01","0.855"
CANTONESE,Global,OPI,L4,"2024-08-02","0.866"
CANTONESE,Global,OPI,L4,"2024-08-03","0.805"
CANTONESE,Global,OPI,L4,"2024-08-04","0.653"
CANTONESE,Global,OPI,L4,"2024-08-05","0.817"
CANTONESE,Global,OPI,L4,"2024-08-06","0.873"
CANTONESE,Global,OPI,L4,"2024-08-07","0.885"
CANTONESE,Global,OPI,L4,"2024-08-08","0.885"
CANTONESE,Global,OPI,L4,"2024-08-09","0.847"
CANTONESE,Global,OPI,L4,"2024-08-10","0.809"
CANTONESE,Global,OPI,L4,"2024-08-11","0.673"
CANTONESE,Global,OPI,L4,"2024-08-12","0.853"
CANTONESE,Global,OPI,L4,"2024-08-13","0.897"
CANTONESE,Global,OPI,L4,"2024-08-14","0.885"
CANTONESE,Global,OPI,L4,"2024-08-15","0.854"
CANTONESE,Global,OPI,L4,"2024-08-16","0.875"
CANTONESE,Global,OPI,L4,"2024-08-17","0.785"
CANTONESE,Global,OPI,L4,"2024-08-18","0.569"
CANTONESE,Global,OPI,L4,"2024-08-19","0.857"
CANTONESE,Global,OPI,L4,"2024-08-20","0.882"
CANTONESE,Global,OPI,L4,"2024-08-21","0.884"
CANTONESE,Global,OPI,L4,"2024-08-22","0.883"
CANTONESE,Global,OPI,L4,"2024-08-23","0.855"
CANTONESE,Global,OPI,L4,"2024-08-24","0.779"
CANTONESE,Global,OPI,L4,"2024-08-25","0.515"
CANTONESE,Global,OPI,L4,"2024-08-26","0.806"
CANTONESE,Global,OPI,L4,"2024-08-27","0.860"
CANTONESE,Global,OPI,L4,"2024-08-28","0.851"
CANTONESE,Global,OPI,L4,"2024-08-29","0.868"
CANTONESE,Global,OPI,L4,"2024-08-30","0.839"
CANTONESE,Global,OPI,L4,"2024-08-31","0.805"
CANTONESE,Global,OPI,L4,"2024-09-01","0.602"
CANTONESE,Global,OPI,L4,"2024-09-02","0.381"
CANTONESE,Global,OPI,L4,"2024-09-03","0.677"
CANTONESE,Global,OPI,L4,"2024-09-04","0.871"
CANTONESE,Global,OPI,L4,"2024-09-05","0.882"
CANTONESE,Global,OPI,L4,"2024-09-06","0.884"
CANTONESE,Global,OPI,L4,"2024-09-07","0.805"
CANTONESE,Global,OPI,L4,"2024-09-08","0.585"
CANTONESE,Global,OPI,L4,"2024-09-09","0.817"
CANTONESE,Global,OPI,L4,"2024-09-10","0.887"
CANTONESE,Global,OPI,L4,"2024-09-11","0.875"
CANTONESE,Global,OPI,L4,"2024-09-12","0.865"
CANTONESE,Global,OPI,L4,"2024-09-13","0.851"
CANTONESE,Global,OPI,L4,"2024-09-14","0.812"
CANTONESE,Global,OPI,L4,"2024-09-15","0.574"
CANTONESE,Global,OPI,L4,"2024-09-16","0.838"
CANTONESE,Global,OPI,L4,"2024-09-17","0.880"
CANTONESE,Global,OPI,L4,"2024-09-18","0.855"
CANTONESE,Global,OPI,L4,"2024-09-19","0.871"
CANTONESE,Global,OPI,L4,"2024-09-20","0.858"
CANTONESE,Global,OPI,L4,"2024-09-21","0.781"
CANTONESE,Global,OPI,L4,"2024-09-22","0.588"
CANTONESE,Global,OPI,L4,"2024-09-23","0.795"
CANTONESE,Global,OPI,L4,"2024-09-24","0.887"
CANTONESE,Global,OPI,L4,"2024-09-25","0.865"
CANTONESE,Global,OPI,L4,"2024-09-26","0.826"
CANTONESE,Global,OPI,L4,"2024-09-27","0.825"
CANTONESE,Global,OPI,L4,"2024-09-28","0.745"
CANTONESE,Global,OPI,L4,"2024-09-29","0.538"
CANTONESE,Global,OPI,L4,"2024-09-30","0.768"
CANTONESE,Global,OPI,L4,"2024-10-01","0.827"
CANTONESE,Global,OPI,L4,"2024-10-02","0.806"
CANTONESE,Global,OPI,L4,"2024-10-03","0.800"
CANTONESE,Global,OPI,L4,"2024-10-04","0.807"
CANTONESE,Global,OPI,L4,"2024-10-05","0.765"
CANTONESE,Global,OPI,L4,"2024-10-06","0.498"
CANTONESE,Global,OPI,L4,"2024-10-07","0.800"
CANTONESE,Global,OPI,L4,"2024-10-08","0.863"
CANTONESE,Global,OPI,L4,"2024-10-09","0.826"
CANTONESE,Global,OPI,L4,"2024-10-10","0.818"
CANTONESE,Global,OPI,L4,"2024-10-11","0.824"
CANTONESE,Global,OPI,L4,"2024-10-12","0.780"
CANTONESE,Global,OPI,L4,"2024-10-13","0.516"
CANTONESE,Global,OPI,L4,"2024-10-14","0.687"
CANTONESE,Global,OPI,L4,"2024-10-15","0.805"
CANTONESE,Global,OPI,L4,"2024-10-16","0.866"
CANTONESE,Global,OPI,L4,"2024-10-17","0.850"
CANTONESE,Global,OPI,L4,"2024-10-18","0.838"
CANTONESE,Global,OPI,L4,"2024-10-19","0.817"
CANTONESE,Global,OPI,L4,"2024-10-20","0.462"
CANTONESE,Global,OPI,L4,"2024-10-21","0.791"
CANTONESE,Global,OPI,L4,"2024-10-22","0.857"
CANTONESE,Global,OPI,L4,"2024-10-23","0.826"
CANTONESE,Global,OPI,L4,"2024-10-24","0.808"
CANTONESE,Global,OPI,L4,"2024-10-25","0.821"
CANTONESE,Global,OPI,L4,"2024-10-26","0.762"
CANTONESE,Global,OPI,L4,"2024-10-27","0.514"
CANTONESE,Global,OPI,L4,"2024-10-28","0.778"
CANTONESE,Global,OPI,L4,"2024-10-29","0.825"
CANTONESE,Global,OPI,L4,"2024-10-30","0.806"
CANTONESE,Global,OPI,L4,"2024-10-31","0.766"
CANTONESE,Global,OPI,L4,"2024-11-01","0.762"
CANTONESE,Global,OPI,L4,"2024-11-02","0.794"
CANTONESE,Global,OPI,L4,"2024-11-03","0.524"
CANTONESE,Global,OPI,L4,"2024-11-04","0.759"
CANTONESE,Global,OPI,L4,"2024-11-05","0.843"
CANTONESE,Global,OPI,L4,"2024-11-06","0.799"
CANTONESE,Global,OPI,L4,"2024-11-07","0.809"
CANTONESE,Global,OPI,L4,"2024-11-08","0.794"
CANTONESE,Global,OPI,L4,"2024-11-09","0.766"
CANTONESE,Global,OPI,L4,"2024-11-10","0.511"
CANTONESE,Global,OPI,L4,"2024-11-11","0.646"
CANTONESE,Global,OPI,L4,"2024-11-12","0.722"
CANTONESE,Global,OPI,L4,"2024-11-13","0.830"
CANTONESE,Global,OPI,L4,"2024-11-14","0.836"
CANTONESE,Global,OPI,L4,"2024-11-15","0.832"
CANTONESE,Global,OPI,L4,"2024-11-16","0.815"
CANTONESE,Global,OPI,L4,"2024-11-17","0.505"
CANTONESE,Global,OPI,L4,"2024-11-18","0.783"
CANTONESE,Global,OPI,L4,"2024-11-19","0.871"
CANTONESE,Global,OPI,L4,"2024-11-20","0.826"
CANTONESE,Global,OPI,L4,"2024-11-21","0.818"
CANTONESE,Global,OPI,L4,"2024-11-22","0.825"
CANTONESE,Global,OPI,L4,"2024-11-23","0.788"
CANTONESE,Global,OPI,L4,"2024-11-24","0.609"
CANTONESE,Global,OPI,L4,"2024-11-25","0.788"
CANTONESE,Global,OPI,L4,"2024-11-26","0.850"
CANTONESE,Global,OPI,L4,"2024-11-27","0.819"
CANTONESE,Global,OPI,L4,"2024-11-28","0.654"
CANTONESE,Global,OPI,L4,"2024-11-29","0.481"
CANTONESE,Global,OPI,L4,"2024-11-30","0.610"
CANTONESE,Global,OPI,L4,"2024-12-01","0.519"
CANTONESE,Global,OPI,L4,"2024-12-02","0.825"
CANTONESE,Global,OPI,L4,"2024-12-03","0.884"
CANTONESE,Global,OPI,L4,"2024-12-04","0.864"
CANTONESE,Global,OPI,L4,"2024-12-05","0.839"
CANTONESE,Global,OPI,L4,"2024-12-06","0.841"
CANTONESE,Global,OPI,L4,"2024-12-07","0.832"
CANTONESE,Global,OPI,L4,"2024-12-08","0.641"
CANTONESE,Global,OPI,L4,"2024-12-09","0.801"
CANTONESE,Global,OPI,L4,"2024-12-10","0.853"
CANTONESE,Global,OPI,L4,"2024-12-11","0.849"
CANTONESE,Global,OPI,L4,"2024-12-12","0.862"
CANTONESE,Global,OPI,L4,"2024-12-13","0.866"
CANTONESE,Global,OPI,L4,"2024-12-14","0.851"
CANTONESE,Global,OPI,L4,"2024-12-15","0.606"
CANTONESE,Global,OPI,L4,"2024-12-16","0.822"
CANTONESE,Global,OPI,L4,"2024-12-17","0.886"
CANTONESE,Global,OPI,L4,"2024-12-18","0.871"
CANTONESE,Global,OPI,L4,"2024-12-19","0.870"
CANTONESE,Global,OPI,L4,"2024-12-20","0.856"
CANTONESE,Global,OPI,L4,"2024-12-21","0.813"
CANTONESE,Global,OPI,L4,"2024-12-22","0.583"
CANTONESE,Global,OPI,L4,"2024-12-23","0.759"
CANTONESE,Global,OPI,L4,"2024-12-24","0.873"
CANTONESE,Global,OPI,L4,"2024-12-25","0.539"
CANTONESE,Global,OPI,L4,"2024-12-26","0.502"
CANTONESE,Global,OPI,L4,"2024-12-27","0.787"
CANTONESE,Global,OPI,L4,"2024-12-28","0.800"
CANTONESE,Global,OPI,L4,"2024-12-29","0.624"
CANTONESE,Global,OPI,L4,"2024-12-30","0.730"
CANTONESE,Global,OPI,L4,"2024-12-31","0.836"
CANTONESE,Global,OPI,L4,"2025-01-01","0.597"
CANTONESE,Global,OPI,L4,"2025-01-02","0.601"
CANTONESE,Global,OPI,L4,"2025-01-03","0.817"
CANTONESE,Global,OPI,L4,"2025-01-04","0.802"
CANTONESE,Global,OPI,L4,"2025-01-05","0.661"
CANTONESE,Global,OPI,L4,"2025-01-06","0.815"
CANTONESE,Global,OPI,L4,"2025-01-07","0.881"
CANTONESE,Global,OPI,L4,"2025-01-08","0.870"
CANTONESE,Global,OPI,L4,"2025-01-09","0.845"
CANTONESE,Global,OPI,L4,"2025-01-10","0.836"
CANTONESE,Global,OPI,L4,"2025-01-11","0.826"
CANTONESE,Global,OPI,L4,"2025-01-12","0.591"
CANTONESE,Global,OPI,L4,"2025-01-13","0.802"
CANTONESE,Global,OPI,L4,"2025-01-14","0.876"
CANTONESE,Global,OPI,L4,"2025-01-15","0.858"
CANTONESE,Global,OPI,L4,"2025-01-16","0.847"
CANTONESE,Global,OPI,L4,"2025-01-17","0.827"
CANTONESE,Global,OPI,L4,"2025-01-18","0.847"
CANTONESE,Global,OPI,L4,"2025-01-19","0.599"
CANTONESE,Global,OPI,L4,"2025-01-20","0.546"
CANTONESE,Global,OPI,L4,"2025-01-21","0.706"
CANTONESE,Global,OPI,L4,"2025-01-22","0.871"
CANTONESE,Global,OPI,L4,"2025-01-23","0.834"
CANTONESE,Global,OPI,L4,"2025-01-24","0.835"
CANTONESE,Global,OPI,L4,"2025-01-25","0.805"
CANTONESE,Global,OPI,L4,"2025-01-26","0.665"
CANTONESE,Global,OPI,L4,"2025-01-27","0.811"
CANTONESE,Global,OPI,L4,"2025-01-28","0.829"
CANTONESE,Global,OPI,L4,"2025-01-29","0.735"
CANTONESE,Global,OPI,L4,"2025-01-30","0.691"
CANTONESE,Global,OPI,L4,"2025-01-31","0.770"
CANTONESE,Global,OPI,L4,"2025-02-01","0.774"
CANTONESE,Global,OPI,L4,"2025-02-02","0.623"
CANTONESE,Global,OPI,L4,"2025-02-03","0.753"
CANTONESE,Global,OPI,L4,"2025-02-04","0.849"
CANTONESE,Global,OPI,L4,"2025-02-05","0.844"
CANTONESE,Global,OPI,L4,"2025-02-06","0.808"
CANTONESE,Global,OPI,L4,"2025-02-07","0.826"
CANTONESE,Global,OPI,L4,"2025-02-08","0.815"
CANTONESE,Global,OPI,L4,"2025-02-09","0.625"
CANTONESE,Global,OPI,L4,"2025-02-10","0.825"
CANTONESE,Global,OPI,L4,"2025-02-11","0.895"
CANTONESE,Global,OPI,L4,"2025-02-12","0.882"
CANTONESE,Global,OPI,L4,"2025-02-13","0.849"
CANTONESE,Global,OPI,L4,"2025-02-14","0.842"
CANTONESE,Global,OPI,L4,"2025-02-15","0.869"
CANTONESE,Global,OPI,L4,"2025-02-16","0.630"
CANTONESE,Global,OPI,L4,"2025-02-17","0.730"
CANTONESE,Global,OPI,L4,"2025-02-18","0.812"
CANTONESE,Global,OPI,L4,"2025-02-19","0.902"
CANTONESE,Global,OPI,L4,"2025-02-20","0.866"
CANTONESE,Global,OPI,L4,"2025-02-21","0.836"
CANTONESE,Global,OPI,L4,"2025-02-22","0.786"
CANTONESE,Global,OPI,L4,"2025-02-23","0.639"
CANTONESE,Global,OPI,L4,"2025-02-24","0.790"
CANTONESE,Global,OPI,L4,"2025-02-25","0.897"
CANTONESE,Global,OPI,L4,"2025-02-26","0.860"
CANTONESE,Global,OPI,L4,"2025-02-27","0.844"
CANTONESE,Global,OPI,L4,"2025-02-28","0.836"
CANTONESE,Global,OPI,L4,"2025-03-01","0.823"
CANTONESE,Global,OPI,L4,"2025-03-02","0.596"
CANTONESE,Global,OPI,L4,"2025-03-03","0.800"
CANTONESE,Global,OPI,L4,"2025-03-04","0.895"
CANTONESE,Global,OPI,L4,"2025-03-05","0.888"
CANTONESE,Global,OPI,L4,"2025-03-06","0.871"
CANTONESE,Global,OPI,L4,"2025-03-07","0.860"
CANTONESE,Global,OPI,L4,"2025-03-08","0.840"
CANTONESE,Global,OPI,L5,"2022-01-02","-"
CANTONESE,Global,OPI,L5,"2022-01-03","-"
CANTONESE,Global,OPI,L5,"2022-01-04","-"
CANTONESE,Global,OPI,L5,"2022-01-05","-"
CANTONESE,Global,OPI,L5,"2022-01-06","-"
CANTONESE,Global,OPI,L5,"2022-01-07","-"
CANTONESE,Global,OPI,L5,"2022-01-08","-"
CANTONESE,Global,OPI,L5,"2022-01-09","-"
CANTONESE,Global,OPI,L5,"2022-01-10","-"
CANTONESE,Global,OPI,L5,"2022-01-11","-"
CANTONESE,Global,OPI,L5,"2022-01-12","-"
CANTONESE,Global,OPI,L5,"2022-01-13","-"
CANTONESE,Global,OPI,L5,"2022-01-14","-"
CANTONESE,Global,OPI,L5,"2022-01-15","-"
CANTONESE,Global,OPI,L5,"2022-01-16","-"
CANTONESE,Global,OPI,L5,"2022-01-17","-"
CANTONESE,Global,OPI,L5,"2022-01-18","-"
CANTONESE,Global,OPI,L5,"2022-01-19","-"
CANTONESE,Global,OPI,L5,"2022-01-20","-"
CANTONESE,Global,OPI,L5,"2022-01-21","-"
CANTONESE,Global,OPI,L5,"2022-01-22","-"
CANTONESE,Global,OPI,L5,"2022-01-23","-"
CANTONESE,Global,OPI,L5,"2022-01-24","-"
CANTONESE,Global,OPI,L5,"2022-01-25","-"
CANTONESE,Global,OPI,L5,"2022-01-26","-"
CANTONESE,Global,OPI,L5,"2022-01-27","-"
CANTONESE,Global,OPI,L5,"2022-01-28","-"
CANTONESE,Global,OPI,L5,"2022-01-29","-"
CANTONESE,Global,OPI,L5,"2022-01-30","-"
CANTONESE,Global,OPI,L5,"2022-01-31","-"
CANTONESE,Global,OPI,L5,"2022-02-01","-"
CANTONESE,Global,OPI,L5,"2022-02-02","-"
CANTONESE,Global,OPI,L5,"2022-02-03","-"
CANTONESE,Global,OPI,L5,"2022-02-04","-"
CANTONESE,Global,OPI,L5,"2022-02-05","-"
CANTONESE,Global,OPI,L5,"2022-02-06","-"
CANTONESE,Global,OPI,L5,"2022-02-07","-"
CANTONESE,Global,OPI,L5,"2022-02-08","-"
CANTONESE,Global,OPI,L5,"2022-02-09","-"
CANTONESE,Global,OPI,L5,"2022-02-10","-"
CANTONESE,Global,OPI,L5,"2022-02-11","-"
CANTONESE,Global,OPI,L5,"2022-02-12","-"
CANTONESE,Global,OPI,L5,"2022-02-13","-"
CANTONESE,Global,OPI,L5,"2022-02-14","-"
CANTONESE,Global,OPI,L5,"2022-02-15","-"
CANTONESE,Global,OPI,L5,"2022-02-16","-"
CANTONESE,Global,OPI,L5,"2022-02-17","-"
CANTONESE,Global,OPI,L5,"2022-02-18","-"
CANTONESE,Global,OPI,L5,"2022-02-19","-"
CANTONESE,Global,OPI,L5,"2022-02-20","-"
CANTONESE,Global,OPI,L5,"2022-02-21","-"
CANTONESE,Global,OPI,L5,"2022-02-22","-"
CANTONESE,Global,OPI,L5,"2022-02-23","-"
CANTONESE,Global,OPI,L5,"2022-02-24","-"
CANTONESE,Global,OPI,L5,"2022-02-25","-"
CANTONESE,Global,OPI,L5,"2022-02-26","-"
CANTONESE,Global,OPI,L5,"2022-02-27","-"
CANTONESE,Global,OPI,L5,"2022-02-28","-"
CANTONESE,Global,OPI,L5,"2022-03-01","-"
CANTONESE,Global,OPI,L5,"2022-03-02","-"
CANTONESE,Global,OPI,L5,"2022-03-03","-"
CANTONESE,Global,OPI,L5,"2022-03-04","-"
CANTONESE,Global,OPI,L5,"2022-03-05","-"
CANTONESE,Global,OPI,L5,"2022-03-06","-"
CANTONESE,Global,OPI,L5,"2022-03-07","-"
CANTONESE,Global,OPI,L5,"2022-03-08","-"
CANTONESE,Global,OPI,L5,"2022-03-09","-"
CANTONESE,Global,OPI,L5,"2022-03-10","-"
CANTONESE,Global,OPI,L5,"2022-03-11","-"
CANTONESE,Global,OPI,L5,"2022-03-12","-"
CANTONESE,Global,OPI,L5,"2022-03-13","-"
CANTONESE,Global,OPI,L5,"2022-03-14","-"
CANTONESE,Global,OPI,L5,"2022-03-15","-"
CANTONESE,Global,OPI,L5,"2022-03-16","-"
CANTONESE,Global,OPI,L5,"2022-03-17","-"
CANTONESE,Global,OPI,L5,"2022-03-18","-"
CANTONESE,Global,OPI,L5,"2022-03-19","-"
CANTONESE,Global,OPI,L5,"2022-03-20","-"
CANTONESE,Global,OPI,L5,"2022-03-21","-"
CANTONESE,Global,OPI,L5,"2022-03-22","-"
CANTONESE,Global,OPI,L5,"2022-03-23","-"
CANTONESE,Global,OPI,L5,"2022-03-24","-"
CANTONESE,Global,OPI,L5,"2022-03-25","-"
CANTONESE,Global,OPI,L5,"2022-03-26","-"
CANTONESE,Global,OPI,L5,"2022-03-27","-"
CANTONESE,Global,OPI,L5,"2022-03-28","-"
CANTONESE,Global,OPI,L5,"2022-03-29","-"
CANTONESE,Global,OPI,L5,"2022-03-30","-"
CANTONESE,Global,OPI,L5,"2022-03-31","-"
CANTONESE,Global,OPI,L5,"2022-04-01","-"
CANTONESE,Global,OPI,L5,"2022-04-02","-"
CANTONESE,Global,OPI,L5,"2022-04-03","-"
CANTONESE,Global,OPI,L5,"2022-04-04","-"
CANTONESE,Global,OPI,L5,"2022-04-05","-"
CANTONESE,Global,OPI,L5,"2022-04-06","-"
CANTONESE,Global,OPI,L5,"2022-04-07","-"
CANTONESE,Global,OPI,L5,"2022-04-08","-"
CANTONESE,Global,OPI,L5,"2022-04-09","-"
CANTONESE,Global,OPI,L5,"2022-04-10","-"
CANTONESE,Global,OPI,L5,"2022-04-11","-"
CANTONESE,Global,OPI,L5,"2022-04-12","-"
CANTONESE,Global,OPI,L5,"2022-04-13","-"
CANTONESE,Global,OPI,L5,"2022-04-14","-"
CANTONESE,Global,OPI,L5,"2022-04-15","-"
CANTONESE,Global,OPI,L5,"2022-04-16","-"
CANTONESE,Global,OPI,L5,"2022-04-17","-"
CANTONESE,Global,OPI,L5,"2022-04-18","-"
CANTONESE,Global,OPI,L5,"2022-04-19","-"
CANTONESE,Global,OPI,L5,"2022-04-20","-"
CANTONESE,Global,OPI,L5,"2022-04-21","-"
CANTONESE,Global,OPI,L5,"2022-04-22","-"
CANTONESE,Global,OPI,L5,"2022-04-23","-"
CANTONESE,Global,OPI,L5,"2022-04-24","-"
CANTONESE,Global,OPI,L5,"2022-04-25","-"
CANTONESE,Global,OPI,L5,"2022-04-26","-"
CANTONESE,Global,OPI,L5,"2022-04-27","-"
CANTONESE,Global,OPI,L5,"2022-04-28","-"
CANTONESE,Global,OPI,L5,"2022-04-29","-"
CANTONESE,Global,OPI,L5,"2022-04-30","-"
CANTONESE,Global,OPI,L5,"2022-05-01","-"
CANTONESE,Global,OPI,L5,"2022-05-02","-"
CANTONESE,Global,OPI,L5,"2022-05-03","-"
CANTONESE,Global,OPI,L5,"2022-05-04","-"
CANTONESE,Global,OPI,L5,"2022-05-05","-"
CANTONESE,Global,OPI,L5,"2022-05-06","-"
CANTONESE,Global,OPI,L5,"2022-05-07","-"
CANTONESE,Global,OPI,L5,"2022-05-08","-"
CANTONESE,Global,OPI,L5,"2022-05-09","-"
CANTONESE,Global,OPI,L5,"2022-05-10","-"
CANTONESE,Global,OPI,L5,"2022-05-11","-"
CANTONESE,Global,OPI,L5,"2022-05-12","-"
CANTONESE,Global,OPI,L5,"2022-05-13","-"
CANTONESE,Global,OPI,L5,"2022-05-14","-"
CANTONESE,Global,OPI,L5,"2022-05-15","-"
CANTONESE,Global,OPI,L5,"2022-05-16","-"
CANTONESE,Global,OPI,L5,"2022-05-17","-"
CANTONESE,Global,OPI,L5,"2022-05-18","-"
CANTONESE,Global,OPI,L5,"2022-05-19","-"
CANTONESE,Global,OPI,L5,"2022-05-20","-"
CANTONESE,Global,OPI,L5,"2022-05-21","-"
CANTONESE,Global,OPI,L5,"2022-05-22","-"
CANTONESE,Global,OPI,L5,"2022-05-23","-"
CANTONESE,Global,OPI,L5,"2022-05-24","-"
CANTONESE,Global,OPI,L5,"2022-05-25","-"
CANTONESE,Global,OPI,L5,"2022-05-26","-"
CANTONESE,Global,OPI,L5,"2022-05-27","-"
CANTONESE,Global,OPI,L5,"2022-05-28","-"
CANTONESE,Global,OPI,L5,"2022-05-29","-"
CANTONESE,Global,OPI,L5,"2022-05-30","-"
CANTONESE,Global,OPI,L5,"2022-05-31","-"
CANTONESE,Global,OPI,L5,"2022-06-01","-"
CANTONESE,Global,OPI,L5,"2022-06-02","-"
CANTONESE,Global,OPI,L5,"2022-06-03","-"
CANTONESE,Global,OPI,L5,"2022-06-04","-"
CANTONESE,Global,OPI,L5,"2022-06-05","-"
CANTONESE,Global,OPI,L5,"2022-06-06","-"
CANTONESE,Global,OPI,L5,"2022-06-07","-"
CANTONESE,Global,OPI,L5,"2022-06-08","-"
CANTONESE,Global,OPI,L5,"2022-06-09","-"
CANTONESE,Global,OPI,L5,"2022-06-10","-"
CANTONESE,Global,OPI,L5,"2022-06-11","-"
CANTONESE,Global,OPI,L5,"2022-06-12","-"
CANTONESE,Global,OPI,L5,"2022-06-13","-"
CANTONESE,Global,OPI,L5,"2022-06-14","-"
CANTONESE,Global,OPI,L5,"2022-06-15","-"
CANTONESE,Global,OPI,L5,"2022-06-16","-"
CANTONESE,Global,OPI,L5,"2022-06-17","-"
CANTONESE,Global,OPI,L5,"2022-06-18","-"
CANTONESE,Global,OPI,L5,"2022-06-19","-"
CANTONESE,Global,OPI,L5,"2022-06-20","-"
CANTONESE,Global,OPI,L5,"2022-06-21","-"
CANTONESE,Global,OPI,L5,"2022-06-22","-"
CANTONESE,Global,OPI,L5,"2022-06-23","-"
CANTONESE,Global,OPI,L5,"2022-06-24","-"
CANTONESE,Global,OPI,L5,"2022-06-25","-"
CANTONESE,Global,OPI,L5,"2022-06-26","-"
CANTONESE,Global,OPI,L5,"2022-06-27","-"
CANTONESE,Global,OPI,L5,"2022-06-28","-"
CANTONESE,Global,OPI,L5,"2022-06-29","-"
CANTONESE,Global,OPI,L5,"2022-06-30","-"
CANTONESE,Global,OPI,L5,"2022-07-01","-"
CANTONESE,Global,OPI,L5,"2022-07-02","-"
CANTONESE,Global,OPI,L5,"2022-07-03","-"
CANTONESE,Global,OPI,L5,"2022-07-04","-"
CANTONESE,Global,OPI,L5,"2022-07-05","-"
CANTONESE,Global,OPI,L5,"2022-07-06","-"
CANTONESE,Global,OPI,L5,"2022-07-07","-"
CANTONESE,Global,OPI,L5,"2022-07-08","-"
CANTONESE,Global,OPI,L5,"2022-07-09","-"
CANTONESE,Global,OPI,L5,"2022-07-10","-"
CANTONESE,Global,OPI,L5,"2022-07-11","-"
CANTONESE,Global,OPI,L5,"2022-07-12","-"
CANTONESE,Global,OPI,L5,"2022-07-13","-"
CANTONESE,Global,OPI,L5,"2022-07-14","-"
CANTONESE,Global,OPI,L5,"2022-07-15","-"
CANTONESE,Global,OPI,L5,"2022-07-16","-"
CANTONESE,Global,OPI,L5,"2022-07-17","-"
CANTONESE,Global,OPI,L5,"2022-07-18","-"
CANTONESE,Global,OPI,L5,"2022-07-19","-"
CANTONESE,Global,OPI,L5,"2022-07-20","-"
CANTONESE,Global,OPI,L5,"2022-07-21","-"
CANTONESE,Global,OPI,L5,"2022-07-22","-"
CANTONESE,Global,OPI,L5,"2022-07-23","-"
CANTONESE,Global,OPI,L5,"2022-07-24","-"
CANTONESE,Global,OPI,L5,"2022-07-25","-"
CANTONESE,Global,OPI,L5,"2022-07-26","-"
CANTONESE,Global,OPI,L5,"2022-07-27","-"
CANTONESE,Global,OPI,L5,"2022-07-28","-"
CANTONESE,Global,OPI,L5,"2022-07-29","-"
CANTONESE,Global,OPI,L5,"2022-07-30","-"
CANTONESE,Global,OPI,L5,"2022-07-31","-"
CANTONESE,Global,OPI,L5,"2022-08-01","-"
CANTONESE,Global,OPI,L5,"2022-08-02","-"
CANTONESE,Global,OPI,L5,"2022-08-03","-"
CANTONESE,Global,OPI,L5,"2022-08-04","-"
CANTONESE,Global,OPI,L5,"2022-08-05","-"
CANTONESE,Global,OPI,L5,"2022-08-06","-"
CANTONESE,Global,OPI,L5,"2022-08-07","-"
CANTONESE,Global,OPI,L5,"2022-08-08","-"
CANTONESE,Global,OPI,L5,"2022-08-09","-"
CANTONESE,Global,OPI,L5,"2022-08-10","-"
CANTONESE,Global,OPI,L5,"2022-08-11","-"
CANTONESE,Global,OPI,L5,"2022-08-12","-"
CANTONESE,Global,OPI,L5,"2022-08-13","-"
CANTONESE,Global,OPI,L5,"2022-08-14","-"
CANTONESE,Global,OPI,L5,"2022-08-15","-"
CANTONESE,Global,OPI,L5,"2022-08-16","-"
CANTONESE,Global,OPI,L5,"2022-08-17","-"
CANTONESE,Global,OPI,L5,"2022-08-18","-"
CANTONESE,Global,OPI,L5,"2022-08-19","-"
CANTONESE,Global,OPI,L5,"2022-08-20","-"
CANTONESE,Global,OPI,L5,"2022-08-21","-"
CANTONESE,Global,OPI,L5,"2022-08-22","-"
CANTONESE,Global,OPI,L5,"2022-08-23","-"
CANTONESE,Global,OPI,L5,"2022-08-24","-"
CANTONESE,Global,OPI,L5,"2022-08-25","-"
CANTONESE,Global,OPI,L5,"2022-08-26","-"
CANTONESE,Global,OPI,L5,"2022-08-27","-"
CANTONESE,Global,OPI,L5,"2022-08-28","-"
CANTONESE,Global,OPI,L5,"2022-08-29","-"
CANTONESE,Global,OPI,L5,"2022-08-30","-"
CANTONESE,Global,OPI,L5,"2022-08-31","-"
CANTONESE,Global,OPI,L5,"2022-09-01","-"
CANTONESE,Global,OPI,L5,"2022-09-02","-"
CANTONESE,Global,OPI,L5,"2022-09-03","-"
CANTONESE,Global,OPI,L5,"2022-09-04","-"
CANTONESE,Global,OPI,L5,"2022-09-05","-"
CANTONESE,Global,OPI,L5,"2022-09-06","-"
CANTONESE,Global,OPI,L5,"2022-09-07","-"
CANTONESE,Global,OPI,L5,"2022-09-08","-"
CANTONESE,Global,OPI,L5,"2022-09-09","-"
